QUESTION:1,MARKS INPUT FROM 1 TO 100,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,-10,Below 0,Invalid,
TC02,-1,Below 0,Invalid,
TC03,0,Valid range,Valid,
TC04,1,Valid range,Valid,
TC05,25,Valid range,Valid,
TC06,50,Valid range,Valid,
TC07,75,Valid range,Valid,
TC08,99,Valid range,Valid,
TC09,100,Valid range,Valid,
TC10,101,Above 100,Invalid,
TC11,150,Above 100,Invalid,
,,,,
,,,,
QUESTION:2,ATM WITHDRAWAL VALIDATION,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,?0,Below ?500,Invalid,
TC02,?499,Below ?500,Invalid,
TC03,?500,Valid range,Valid,
TC04,?501,Valid range,Valid,
TC05,"?5,000",Valid range,Valid,
TC06,"?10,000",Valid range,Valid,
TC07,"?15,000",Valid range,Valid,
TC08,"?19,999",Valid range,Valid,
TC09,"?20,000",Valid range,Valid,
TC10,"?20,001","Above ?20,000",Invalid,
TC11,"?25,000","Above ?20,000",Invalid,
,,,,
,,,,
QUESTION:3,USERNAME VALIDATION,,,
TC ID,Test Value,Length,Equivalence Partition,Expected
TC01,abc,3,Less than 5,Invalid
TC02,abcd,4,Less than 5,Invalid
TC03,abcde,5,Valid range,Valid
TC04,abcdef,6,Valid range,Valid
TC05,jaya123,7,Valid range,Valid
TC06,abcdefghij,10,Valid range,Valid
TC07,abcdefghijklmno,15,Valid range,Valid
TC08,abcdefghijklmnop,16,More than 15,Invalid
TC09,abcdefghijklmnopq,17,More than 15,Invalid
,,,,
,,,,
QUESTION:4,MOBILE NUMBER VALIDATION,,,
TC ID,Test Value,Digits,Equivalence Partition,Expected
TC01,12345678,8,Less than 10,Invalid
TC02,123456789,9,Less than 10,Invalid
TC03,1234567890,10,Exactly 10,Valid
TC04,9876543210,10,Exactly 10,Valid
TC05,9999999999,10,Exactly 10,Valid
TC06,12345678901,11,More than 10,Invalid
TC07,1.23457E+11,12,More than 10,Invalid
,,,,
,,,,
QUESTION:5,SHOPPING CART QUANTITY,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,-1,Less than 1,Invalid,
TC02,0,Less than 1,Invalid,
TC03,1,Valid range,Valid,
TC04,2,Valid range,Valid,
TC05,5,Valid range,Valid,
TC06,8,Valid range,Valid,
TC07,9,Valid range,Valid,
TC08,10,Valid range,Valid,
TC09,11,More than 10,Invalid,
TC10,15,More than 10,Invalid,
,,,,
,,,,
QUESTION:6,BANK ACCOUNT BALANCE,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,?0,Below minimum,Invalid,
TC02,?999,"Below ?1,000",Invalid,
TC03,"?1,000",Valid range,Valid,
TC04,"?1,001",Valid range,Valid,
TC05,"?10,000",Valid range,Valid,
TC06,"?50,000",Valid range,Valid,
TC07,"?5,00,000",Valid range,Valid,
TC08,"?9,99,999",Valid range,Valid,
TC09,"?10,00,000",Valid range,Valid,
TC10,"?10,00,001",Above maximum,Invalid,
TC11,"?15,00,000",Above maximum,Invalid,
,,,,
,,,,
QUESTION:7,EMPLOYEE SALARY,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,?0,Below minimum,Invalid,
TC02,"?14,999","Below ?15,000",Invalid,
TC03,"?15,000",Valid range,Valid,
TC04,"?15,001",Valid range,Valid,
TC05,"?25,000",Valid range,Valid,
TC06,"?50,000",Valid range,Valid,
TC07,"?1,00,000",Valid range,Valid,
TC08,"?1,99,999",Valid range,Valid,
TC09,"?2,00,000",Valid range,Valid,
TC10,"?2,00,001",Above maximum,Invalid,
TC11,"?2,50,000",Above maximum,Invalid,
,,,,
,,,,
QUESTION:8,MOVIE TICKET BOOKING,,,
TC ID,Test Value,Equivalence Partition,Expected,
TC01,-1,Less than 1,Invalid,
TC02,0,Less than 1,Invalid,
TC03,1,Valid range,Valid,
TC04,2,Valid range,Valid,
TC05,3,Valid range,Valid,
TC06,4,Valid range,Valid,
TC07,5,Valid range,Valid,
TC08,6,Valid range,Valid,
TC09,7,More than 6,Invalid,
TC10,10,More than 6,Invalid,
